№ примера	text	label	Комментарий
			
	! Это файл с эталонными примерами. Цель — обеспечить подсчёт метрик, чтобы улучшить алгоритм разметки. 		
	! Формат разметки — заключаем в квадратные скобки линкер, вводное слово или омонимы с ними. Затем ставим знак «равно», затем метку. Примеры: «=linker», «=intro», «=other»		
	! Разметка реализована максимально простым и понятным образом ДЛЯ ЧЕЛОВЕКА. Цель — быстрая разметка/коррекция разметки большого количества данных. Эти примеры — только начало.		
	! Если после метки стоит индекс 0 — это указание на первую часть сложной конструкции. Пример: «[Если]=linker0 мы сделаем уроки, [то]=linker пойдём гулять.»		
	! Если разметка стоит дважды, значит верить нужно последней (сделано, чтобы понимать, где baseline-алгоритм ошибся, а также чтобы меньше править руками). Пример: «[Действительно]=linker=intro, изменения отражают ...»		
	! Если стоит два равно подряд, это эквивалентно одном знаку равно, но указывает для нас, что baseline-алгоритм там вообще ничего не нашёл даже омонимов (и требуется расширить словарь). Пример «[В отличие от]==linker устной традиции...»		
	! Если в начале строки стоит восклицательный знак — эту строку мы пропускаем (Мы хотим уточнить разметку, а, может быть, это просто комментарий). 		
	! Восклицательный знак для комментариев выбран, так как эта помета простая и понятная человеку. К тому же он в русской и английской раскладке на одном и том же месте.		
			
	! За основу данного файла взят файл « Тестовый сет на поиск коннекторов - для практики»  В него внесены изменения:		
	! - в колонке label коннекторы переименованы в линкеры для исключения путаницы		
	! - в колонке label поставлена точка (так лучше работает стандартный разметчик, если копипастить несколько строк и колонок)		
	! -  Проставлены номера примеров (для возможности их обсуждать)		
	! -  добавлены несколько примеров в конце		
			
			
			
1	Эксперимент был сложным. [Правда]=linker, результаты оказались статистически не значимы.	линкеры.	
2	Они получили противоречивые данные, [следовательно]=linker, выводы требовали уточнения.	линкеры.	
3	[Действительно]=linker=intro, изменения отражают новые условия.	вводные.	
4	[Естественно]=linker=intro, такие меры вызвали сопротивление.	вводные.	
5	![Видно]=linker0, царь посчитал, [что]=linker [может]=other полагать на бояр [и]=other просчитался. 	вводные.	
6	В процессе эволюции органы могут изменяться. [В результате]=other=linker формируются новые приспособления.	линкеры.	
7	Государство [и]=other церковь взаимодействовали. [При этом]=other=linker их интересы не всегда совпадали.	линкеры.	
8	[Напротив]=linker=intro, такое расположение обеспечивает устойчивость структуры.	вводные.	
9	Экономика развивалась неравномерно. [В то же время]=linker, усиливалась роль государства.	линкеры.	
10	[Главное]=linker=intro, полученные данные подтверждают гипотезу.	вводные.	
11	Доказательства отсутствуют, [значит]=linker, гипотеза требует проверки.	вводные.	
12	[Напротив]=other аудитории биологии располагалась лаборатория. 	омонимы.	
13	[Правда]=linker=other, [только]=other [правда]=other [и]=other ничего кроме правды.	омонимы.	
14	Мальчик решил задачу. [В результате]=other задачи была ошибка. 	омонимы.	
15	!Оба процесса протекали [в то же время]=other, [что]=linker [и]=other рост организма.	омонимы.	
16	[Главное]=other условие эксперимента — постоянство температуры.	омонимы.	
17	Император повысил цены на хлеб — [главное]=linker, [что]=other обеспечивало повседневное существование населения [и]=other стабильность городской экономики, — [что]=other ожидаемо привело к массовым беспорядкам.	омонимы.	
18	Этот термин [значит]=other «совокупность признаков».	омонимы.	
19	Это суждение было настолько [очевидно]=other, [что]=linker не требовало никаких объяснений. 	омонимы.	
20	Источники неоднозначно оценивают последствия реформ. [Значит]=other [ли]=other это, [что]=linker они провалились?	омонимы.	
21	[При этом]=other императоре были возведены монументальные храмы [и]=other дворцы.	омонимы.	
22	Эти реформы [действительно]=other помогли дворянам.	омонимы.	
23	Процесс протекал [естественно]=other [и]=other без вмешательства.	омонимы.	
24	[Видно]=linker=other, [что]=linker эксперимент был поставлен с ошибками.	омонимы.	
25	Реформа [фактически]=other парализовала систему управления.	омонимы.	
26	[Фактически]=linker=other, это решение означало проигрыш битвы.	омонимы.	
27	Теория казалась убедительной. [Правда]=linker, в итоге она не подтвердилась.	линкеры.	
28	[Таким образом]=linker=intro, экономические изменения влияли на политическое развитие общества.	вводные.	
29	[Очевидно]=linker=intro, рост налогового бремени усилил недовольство городского населения [и]=other стал одной из причин волнений.	вводные.	
30	[По всей видимости]==intro, решение было принято в условиях дефицита ресурсов [и]=other без учёта возможных социальных последствий.	вводные.	
31	[По-видимому]=linker=intro, решение было принято поспешно.	вводные.	
32	!В отличие от прокариот, эукариотические клетки имеют оформленное ядро, [однако]=other принцип хранения наследственной информации у них сходен.	линкеры.	
33	Фотосинтез протекает в хлоропластах, [поскольку]=linker [именно]=other в них содержится хлорофилл.	линкеры.	
